kernel,bin,u_rep,eta_hat,eta_theory,delta,ci_lo,ci_hi,n_queries,passed
tricube,bin_00,0.636,0.869,3.000,-2.131,nan,nan,10,True
tricube,bin_01,0.726,2.107,3.000,-0.893,nan,nan,10,True
tricube,bin_02,0.795,0.811,3.000,-2.189,nan,nan,10,True
tricube,bin_03,0.898,1.358,3.000,-1.642,nan,nan,10,True
tricube,bin_04,0.960,0.732,3.000,-2.268,nan,nan,10,True
tricube,bin_05,1.039,0.982,3.000,-2.018,nan,nan,10,True
tricube,bin_06,1.138,1.455,3.000,-1.545,nan,nan,10,True
tricube,bin_07,1.220,1.363,3.000,-1.637,nan,nan,10,True
tricube,bin_08,1.457,1.359,3.000,-1.641,nan,nan,10,True
gaussian,bin_00,1.502,1.008,3.000,-1.992,nan,nan,10,True
gaussian,bin_01,1.715,2.110,3.000,-0.890,nan,nan,10,True
gaussian,bin_02,1.878,0.619,3.000,-2.381,nan,nan,10,True
gaussian,bin_03,2.121,1.179,3.000,-1.821,nan,nan,10,True
gaussian,bin_04,2.267,0.722,3.000,-2.278,nan,nan,10,True
gaussian,bin_05,2.454,1.002,3.000,-1.998,nan,nan,10,True
gaussian,bin_06,2.687,1.532,3.000,-1.468,nan,nan,10,True
gaussian,bin_07,2.880,1.325,3.000,-1.675,nan,nan,10,True
gaussian,bin_08,3.441,1.296,3.000,-1.704,nan,nan,10,True
